text,label
Utilisé tout les jours,satisfait
Le colis s'est égaré... À mon plus grand regret je n'ai pas pu tester... Le remboursement a eu lieu. Je suis toutefois un peu déçu.,mecontent
"Conforme au descriptif, livré vitre, parfait pour protéger le canapé des attaques des chats",neutre
Pas du tout déçu j'en n'ai acheter deux un noir et blanc nickel,satisfait
laisse à enrouleur sympa.Les 8 metres font plaisir au chien.Par contre la laisse ne rentre pas correctement si l'enrouleur est pas droit. Petite fragilité de petite piece plastique au niveau de l'entrée du ruban sur l'enrouleur,neutre
Un bon casque qui pour son pris nous offre une bonne qualité de son et un bon rembourrage au niveau des oreilles . Tres agréable a porter . Le seul petit point négatif très regrettable est qu'il n'y a pas de prise jack . Je recommande ce produit !,mecontent
Moins pratique et moins étanche que celui d'origine. L'ouverture ne se fait pas aussi bien.,mecontent
Pour mon Samsung note 9 que je vais recevoir. il est parfait . Il est très féminin.,satisfait
"Cette clé à une électronique très fragile. Les deux que j'ai acheté on grillé, alors que d'autre que j'ai depuis bien plus longtemps tiennent le coup. Je ne recommande pas ce produit.",mecontent
"Très pratique, complet, efficace. Très contente",satisfait
Très bon produit de qualité qui permet une bonne prise en main des nouvelles technologies avec une reconnaissance parfaite des différentes interrogations,satisfait
"Article conforme a la photo, a voir dans le temps si elle ne jaunit pas trop vite.",neutre
Facile à installer et à ajuster,neutre
Le produit est très bien mais ce que je redoutais arriva! En effet les selles du chat peuvent se prendre dans le râteau et alors là vous devez y mettre la main pour les décoller ce qui n'est pas des plus agréable. Sinon le produit est très bien. A noter que la durée de vie des bacs de rechange est de 10 jours max pour un chat sinon les odeurs apparaissent.,neutre
"A peine utilisé, sans forcer, qu'il y a déjà une marque de pliure, du coup il part de travers. Pour du stanley, je ne m'attendais pas à ça. Mon dernier mètre stanley m'a pourtant fait des années de bricolage intense, sûrement pas la même gamme.",mecontent
"Colis conforme à la description, en parfait état de fonctionnement et emballage impeccable. Livraison rapide, plus rapide que prévue. Rien à signaler.",satisfait
Articles qui fonctionne mai pas pour faire fuir les insectes ect....... Après sa fait une petite veilleuse faut voir les bon côté des choses,mecontent
"Un peu déçu trop grande,qualité moyenne.",mecontent
Font bien leur job! 👍,neutre
"N'ayant jamais eu de rétroprojecteur, je me devais d'essayer sur un de mes murs blancs dans mon salon. Et je dois dire que je ne suis pas du tout déçu. Sa lampe led donne de très bonnes couleurs et sa définition 1080p lui permet d'afficher mon écran d'ordinateur sans aucuns soucis. Sa finition plastique lui confère un poids très convenable et ce qui fait de lui sûrement un des plus légers. Pour un rapport qualité/prix comme celui-ci s'est très rare. Je le recommande !",satisfait
"Bouteille reçue rapidement, sous bonne protection, verre bien épais, poignée de transport pratique... plus qu'à l'utiliser.",neutre
Aspect assez peu détaillé mais très correct pour un prix dérisoire. La partie décorative et le double face (fourni et prédécoupé) sont à assembler sois même.,neutre
conforme à la photo. Semble solide et bien fini. J'enlève une étoile car étant un cadeau pour noël la solidité et l'usage ne sont pas encore vérifiés.,neutre
Certaines coques étaient légèrement décolorées sur les bords,neutre
Reçu en noir et non bleu comme présenté à part ça très bon matériel,neutre
Excellent rapport qualité prix La pochette est plus jolie lorsqu’elle a été un peu utilisé,neutre
Je cherchais un affichage de l'heure plus qu'un réveil. Dimensions générales réduites. Lecture facile grâce aux grands chiffres. Un rhéostat permet de règler finement l'intensité de l'affichage; c'est très confortable. Bon produit à prix raisonnable,neutre
"Top qualité, fonctionne très bien, un outil qu'il faut avoir si vous vous attaquer à la vidange de boîtes à vitesses et autres. Vraiment content de mon achat.",satisfait
Beau costume qui rend heureuse une petite fille,satisfait
tres bon produit mais le vendeur ne respect pas le délais de livraison,mecontent
Parfaits mais je n'ai pas vu de sacs plus grands. Ceux ci sont un peu petits pour des pièces de viande par exemple,neutre
Vraiment pratique 3 position d'éclairage très flexible. Peu être un peu lourd pour accroché à un livre. J'espère que sa va tenir dans le temp. Jolie couleur comme sur la photo,neutre
Je l'ai porté dès que je l'ai reçu. Belle regarder sur ma main. Très confortable à porter. Le vendeur m'envoie également des cordes élastiques et une perle supplémentaire. Très attentionné.,satisfait
"Pour couvrir mon VTT qui a sur mon balcon. Je pense qu’avec plus de temps style 2 mois elle aurait craquée . C’est pour toutes ces raisons que je l’ai renvoyé. Sur les photos du produit on a l’impression que c’est une bâche de l'armée qui subit toutes les épreuves météorologiques, mais lors du déballages j’ai été déçu du produit( trop fine).",mecontent
bon rapport qualité/prix...quelques difficultés pour l'installation car il faut avoir une précision au millimètre près pour le perçage des 4 trous !,neutre
Satisfaite de mon achat très douce,neutre
Coque agréable en main mais difficile de verrouillé le téléphone sans prendre de capture d'écran,mecontent
Monter en 5 minutes. Ventile super bien mais très bruyant. Je vais mettre un variateur pour résoudre le problème,neutre
"Commandé le jeudi, reçu le samedi. un seul colis, monté en 15/20 minutes (a l'aide de ma fille de 8 ans). Juste besoin de la clé fournie, pas besoin d'outils (sauf si vous voulez le fixer au mur). Content de mon achat.",satisfait
Je les ai pris pour décorer mes coiffures et ça marche très bien . Elle tiennent toute la journée ne tombent pas . juste un point négatif sur l image il y a un rond avec des étoiles que je n ai jamais reçu . mais sinon top,neutre
"Très belle petite épilation des sourcils. Très facile à utiliser, pas de douleur du tout. Il est petit mais facile à porter. La qualité semble aussi très bonne. Recommandé fortement.",satisfait
"Le positionnement du support bouge trop quand on roule, c’etait pour mettre un Gopro, pas pratique. Un peu déçue.",mecontent
Première excursion faite produit fidèle à sa description de la place par contre prévoir tendeur ou autre modification de façon à ce que la toile ne touche pas les roues,satisfait
super achat. superbe différente couleur et conforme à ma photo. je les déjà conseiller a une amie.,satisfait
Sur 5 boîtes de 12 unités dans 2 boîtes 4 et 3 verres cassés car mal protégés !!,mecontent
"Je recommande pas du tout! L'écran de verre est trop sensible, fissuré au bout de 2 jours sans avoir pris de choc.. bulle d'air sur le côté gauche de mon écran. Idem pour Les 2 verres trempé",mecontent
"Satisfait facile à installer,éclairage correct ,semble bien se recharger malgré une luminosité réduite ces derniers jours dans la moitié nord",neutre
Trés surprise de la qualité des lunettes. Envoie trés soignée . Je recommande fortement ce produit .,satisfait
"Produit simple d'utilisation, plusieurs options de mesure possibles... Semble fiable... C'eut été encore mieux si un seul appareil faisait toutes ces mesures ! Satisfaite néanmoins de mon achat.",neutre
Le produit est tres leger confortable il se plie facilement cool pour voyager avec sur la solidité je ne sais pas encore ça fait moins d un moi que je l ai donc j attend pour voir c tellement léger que je me pose des questions sur sa solidité,neutre
"je suis rarement déçue d un produit là oui, le couvercle ne ferme pas bien du tout, faut garder la tasse hyper droite, et ne pas trop la remplir j ai mis du caf& chaud et ça a soulevé le couvercle et du café partout dans mon sac... Aussi elle est très large , petites mains , difficile à prendre en main et le revetement autour est étrange comme matière enfin, tient très peu le chaud une heure après café tiède (surement el couvercle pas étanche) Bref, placard et je ne m en sert plus...",mecontent
"Super confortable élastique fait mal si on les garde tte la journée, jolie",neutre
En fait l'adaptateur ne fonctionne pas ;je pense qu'il n'est absolument pas adapté et le pire c'est que j'en avait commandé 2 et dans le 2 ème sachet était vide,mecontent
"Mon chat adore l'arbre à chat, ça fais 6 mois que je l'ai et toujours bien!!!",satisfait
"Ce tapis, largement moins coûteux que la moyenne est d'une qualité basse : c'est en fait une ""feuille"" de faux-gazon collée sur une couche de mousse d'un centimètre. Du coup, il est très léger et malgré une assez bonne résistance aux impacts, la feuille de gazon se décolle de la mousse. Bref, je ne recommande pas...",mecontent
Le produit est bien mais la taille était trop grande carrure ainsi que le manche est où niveau du plexus j’ai du le retourner,mecontent
Je commande régulièrement ce produit et j’en suis ravie. Il est conforme à la description et la livraison est ultra rapide,satisfait
Petite fille Très déçue sur 12 hatchimals nous avons eu 4 sortes différentes .....d accord les doubles peuvent arriver dans une même boîte mais la c est vraiment exagéré pas du tout satisfaite,mecontent
Bonjour avoir plantes aromatiques sous la main,satisfait
Très jolie coque part conte elle rend la touche de déverrouillage et volume difficile il faut forcer et elle et très épaisse elle fais le double du téléphone,mecontent
"Il marche une fois sur deux, dès que je bouge le cordon il s’arrête, j’ai due tomber sur une mauvaise série. Dommage par ce que sinon il lisse bien.",mecontent
Des Sans gènes Festifs variés et colorés.... demandé à être livré sous 1 Jour ouvré Et livré comme prévu...nickel ... Amazon,mecontent
Très très déçu de tt mes badges johnny hallyday ils sont tous arrivé décoller je suis vraiment déçu mais bon c trop tard maintenant,mecontent
"Cette auteure est une valeur sure dans la romance MM. L'histoire est belle, sensuelle l'écriture est fluide, c'est une auteure qui pourrait donner envie de lire même aux plus récalcitrants (es).",satisfait
"Je l'utilise pour alimenter mon support de refroidissement d'ordinateur portable car le câble que j'avais était trop petit. Pour l'instant, il fonctionne parfaitement.",mecontent
"Il est stylé, il fait classe franchement je ne regrette pas cet achat, pas de quoi se méfier je vous le recommande.",mecontent
"satisfait, mais livraison un peu tardive",neutre
Article conforme de la qualite qui est très joli visuellement Par contre cuir souple donc protege un peu moins bien,satisfait
"Bien mais délais de livraison très long, j'ai même douté à un moment... mais c'est finalement arrivée. Surement un peu léger pour l'hivers cependant",neutre
J ai flashé sir cet autocollant ❤❤ Malheureusement j en ai perdu la moitié car la colle ne tient pas plus que 4 mois 😢,mecontent
Excellent rapport qualité prix.Très bon produit très satisfaite de mon achat simple a monter rapidité d’envoie Je recommande ce produit .,satisfait
Pour les douleurs articulaires ??? Pas convaincu de l'efficacité apres la prise d'un boîte complète. Je ne renouvelle pas une seconde commande.,mecontent
Rapidité et conforme à ce que j attendais c est un jeu que l on m a conseillé et j ai hâte de pouvoir jouer en famille,satisfait
recu dans les delais,neutre
"J’ai eu ma période piles rechargeables mais la charge dure toujours bien moins longtemps que des accus non rechargeables. C’est en voulant revenir sur des piles standard que j’ai découvert cette gamme Duracell, et depuis je ne vois plus que par elle. Ces Duracell Industrielles n’ont rien à envier aux gammes du commerce. Et pour résumer, étant donné les prix pratiqués, je vous laisse deviner le rapport qualité/prix ;-)",satisfait
"Après un premier achat très positif. La coque et le film ont duré plus d'un an. Je renouvelle mon achat, malheureusement la qualité n'est plus au rendez-vous. Le colis est arrivé sans le film : rupture chez le fournisseur, non signalé. La coque quant à elle, n'a durée qu'une semaine. Je fais pourtant très attention. Mais le plastique de la coque est d'une matière cassante.",mecontent
Très bien mais petit pour un jacuzzi,satisfait
"Le service était rapide! Mais, Je suis désolé, je n'ai pas aimé après de l'avoir reçu. C'est mon opinion personnelle. Je vois qu'il y a des critiques positives, mais je n'ai pas aimé le matériel et le modèle en personne. Et aussi la pointure était grande pour mon fils.",mecontent
Pour protéger les escaliers c'est un bon compromis,satisfait
super produit pile poile couleur chromé,neutre
"Ce livre permet de remettre les choses en perspective, et est plus actuel qu'on ne le pense. A lire.",neutre
très bien dans mon salon,neutre
Les clapets aimantés sont très très bruyants,mecontent
Il manque une petite pelle et un balai,neutre
Je n'ai toujours rien recu apres 1 mois,mecontent
"Tres contente au début de leur utilisation, je me suis vite rendu compte que s'ils faisaient bien leur travail de pinceaux, il étaient de mauvaise finition. Ils se détachent du manche, alors pas trop. Mais pour le prix, on pouvait s'y attendre.",mecontent
"Le meuble est joli bien que sa structure me parait fragile... Il ne tiens qu'avec deux grandes tiges vissé par le bas. A voir ce que cela donne dans le temps. Esthétiquement rien à dire, le montage est rapide et facile.",neutre
"Les dents ne tiennent absolument pas, même avec de la colle. Même l'emballage ne tenait pas d'ailleurs, il s'est ouvert en deux dès que je l'ai sorti du paquet. Un achat inutile.",mecontent
"La peinture noire noire ne tient pas les UV. Elle disparait, je me retrouve avec une antenne de couleur or doré. Fonctionne tres bien par contre.",mecontent
Acheté pour réduire le bruit de la batterie de mon fils. A permis de beaucoup atténuer le son. Livré en temps et en heure. Correspond à notre attente.,satisfait
La couleur est top mais créer un effet paquet une fois appliqué sur le fond de teint. Je préfère un highlighter en poudre.,mecontent
Très bon produit merci Amazon.,neutre
Conforme à la description. Depuis 2 mois déjà il est toujours top.,satisfait
"La coque protège bien le téléphone. Elle est par contre très épaisse tout au tour, ce qui n’est pas réellement montré dans les photos.",mecontent
Très beau transat mais ne peux servir que pour nourrisson car dès qu’ils sont plus grand et qu’ils se penchent en avant Le transat bascule,mecontent
"Ce livre est une merveille. Cela faisait un moment que je le voulais et je suis ravie de l’avoir enfin. En plus de toutes les anecdotes et histoires de la trilogie, ce livre renferme une multitude de surprises ! C’est un magnifique cadeau à offrir ou à s’offrir !",satisfait
Une couette de lit double rentre dedans si on ne met pas la séparation au centre. Remplis son rôle de rangement.,mecontent
"La camera est tres belle, elle est dans mon salon et me permet à distance de surveiller chez moi. Pas de probleme d'installation. Le mode HD fonctionne bien en 4G et les alertes aussi. Le cloud est pratique pour revoir les detections un peu plus tard et sécurise davantage la maison en cas de cambriolage. La caméra mérite la note.",neutre
"Bonjour, La livraison était prévu pour le mardi 25 juin mais le samedi 22 juin soir, en arrivant à la maison j'ai trouvé cette commande par terre! Le sac n'était pas protégé sans le carton a été jeté dans mon jardin. Il est faux le commentaire comment suivant!! ( mon voisin était absent ce jour). Je commande ce produit régulièrement mais c'est la première fois qu 'il a été livré sans carton et jeté par terre. ""Livré le samedi Votre colis a été livré à un voisin Voisin à la porte Voisin Signé par : Voisin.""",mecontent
"Produit de qualité avec différents ustensiles de différentes tailles pour s'adapter a toute les oreilles , cependant faire attention car produit dangereux pour le tympans mais sinon très utile marche 100 x mieux qu'un coton tiges !",satisfait
Je suis déçu car meme si les balles son bien faite quand on commande des balles or et qu on recoit du brun ... Bref...,mecontent
"Ce produit correspond à mes attentes, la qualité me convient et la couleur aussi. Je ne regrette pas mon achat.",neutre
"Le courrier est bien arrivé, bien emballé et en temps voulu. Petit problème il manque la pelle, merci de voir ce petit problème",neutre
"J'ai retiré une étoile parce que dans mon NAS (Synology), il est beaucoup plus bruyant que les Western Digital... Reste à voir s'il sera plus fiable que ces derniers qui n'ont tenu que 4ans avant d'avoir des secteurs défectueux qui ont mis le système en mode dégradé",neutre
"FA acile a installer; bon piege , mais les chenilles ne vont pas dans le tube....!!! Donc frustration, il ne faut surtout pas les bousculer, sinon allergie...je reste sur ma faim",mecontent
"Comme cette conception à bord noir, vous pouvez couvrir l’espace blanc sur le bord, le bord présente un petit arc, conforme à la courbure de l’écran du téléphone. L'emballage est très beau",satisfait
"cette suspension est simple et jolie ,elle fait son effet quand même. Bon achat , bon rapport qualité prix, je suis satisfaite.",mecontent
"livraison super rapide, dans la boîte à lettres.",satisfait
"L'entrée mini-jack est tordue, on ne peut rien y introduire",mecontent
"Jolie pot par contre le couvercle s’enlève trop facilement , le gadget anti éclaboussure pareil et c’est dommage que la cuvette se lève aussi. L’enfant considère trop cela comme un jeu au vu de tout ses détails et c’est un peu difficile de lui apprendre la propreté",mecontent
"Bonjour à tous, Je suis satisfaite du délai de livraison. Il a été très bien emballé et protégé puisque aucune rayures constatées. Toutes les pièces de la description ont été fournies. Cependant, il faut s'y connaître un minimum pour pouvoir l'installer car aucune notice est fournie. Cet objet correspond bien à la description faite sur ce site et pour l'instant je suis satisfaite. Reste à voir dans la durée sa solidité. Espérant que mon avis vous a été utile. Cordialement,",neutre
j avais 2 articles à retourner dans 2 paquets distincts. ils ont été déposé le même jour. 1 remboursé en 4 jours et le second n'est même pas considéré comme déposé. amère,mecontent
"super , pistolet avec embout un peu pointu donc super pratique , petit bouton pour mettre en pause , je suis ravie",satisfait
"Parfait ! Livraison très rapide, et le jeu top 👌🏻",satisfait
Impossible de faire défiler verticalement les épisodes sur netflix Avec la souris de la télécommande ou en mode télécommande classique Avec vous trouver une solution ?,neutre
Je ne recommanderais pas cela du tout. Il est trop étroit et ne couvre donc pas tout l’écran du téléphone. J'ai un écart d'environ un millimètre de part et d'autre de la fin de la couverture jusqu'au bord de l'écran.,mecontent
"Parfaitement satisfait de ce shampooing, mes cheveux n'ont jamais été aussi beaux ! Je recommande toute la gamme Phyto !",satisfait
"La tablette se fixe dedans avec des petits écarts, et surtout la déception c'est qu'une fois mise debout dans les encoches ça ne tient pas du tout! Déçue de mon achat",mecontent
"Très bon produit. La souris est légère, bonne prise en main, bouton silencieux. Le produit est conforme à la description et la livraison est vraiment rapide « Amazon prime »",satisfait
"pas trop mal, mais pas satisfaite, cela ne tient pas trop après l'enlèvement du surplus, une teinture à l'ancienne est plus efficace. Désolée, Salutations distinguées.",mecontent
Conforme à l'attendu. Plein de coloris. Se distend un peu à l'utilisation.,neutre
"Cette station est parfaite pour laisser votre iPhone et votre AppleWatch se recharger, il y a même un espace pour laisser des cartes de visite ou autre. Sur votre table de chevet ou sur votre bureau, le design est très agréable, un toucher unique grâce au bois de qualité, pas de fausse coupe. Ce support présente des passages de câbles à l'arrière pour laisser place nette, finit de chercher votre cable sour le lit ;o). Pratique et simple, voilà un produit très sympa que je recommande !",satisfait
les filtres Hoya sont toujours à la hauteur...,satisfait
"Il est un peu tôt pour donner un avis complet sur le produit, mais pour l’instant il correspond à mes attentes. la réserve que je pourrais émettre concernerait une notice trop succincte à mon goût .",neutre
Très bon produit Colle très bien et isolé bien nous l’avons sentit le jour même pour l’isolation ! Petit ciseaux fournis avec ainsi s’une petit petit mettre en plastique de couture ! Il y a bien 2 rouleau doubler très bon produit,satisfait
"Très bon ouvrage, bien explicite. Dommage qu'il y ait des fautes ...De l'imprimeur? Mais je conseillerai ce livre car il est sérieux.",neutre
"Magnifique mieu que ce que j'attendais parfait couleurs trop belles.La durée du rouge à lèvre est longue. et tiennent très bien,franchement trop contente. Super!",satisfait
Bonne qualité bon jouet Pas fait pour les enfants ! Ni même pour un ado de 14 ans !!!,mecontent
demandé par le collège Reçu très rapidement,neutre
"D abord, mauvaise surprise l appareil vendu comme neuf était un retour qui avait déjà été ouvert (voir photo) et utilisé ( batterie à pleine charge dès la sortie de la boîte). Après une journée d utilisation: Mitigé Esthétique : ok. Bonne intégration de l écho dot. Plus haut et plus large qu'un écho deuxième génération. Qualité du son: moins bon qu un écho deuxième génération. Notamment moins de basses. Meilleur qu' un echo dot seul . Si vous cherchez un son très haut de gamme, mieux vaut chercher ailleurs. Batterie : ok pour moi. 6h00 continue d écoute de radio en streaming à volume 2 ou 3 avant d avoir des signes de faiblesse. Mais qu'en sera t il dans 2 ou 3 ans ? Conclusion : si comme moi, vous avez déjà un écho dot et que vous voulez lui donner de la portabilité et un son plus ample sans chercher l excellence, au prix promo actuel, cela peut être un bon plan Si vous n avez pas encore d écho, alors pour un peu plus cher, mieux vaut peut-être acheter directement un écho deuxième génération en période de promo. Vous aurez un meilleur son mais pas de portabilité...",mecontent
"Le pliage trop dur, les roues avec caoutchouc ne tiennent pas ce déformé envers le tube",mecontent
Produit correspondant à la description . Très belle .,neutre
"C'est une couleur très fine qui était déjà toute endommagée lorsque je les au reçu. Je n'imagine pas à quel point cela doit être malsain d'ingérer ce genre de produit. L'étui contient une mousse si fine qu'elle ne tient pas les couverts en place et ils étaient tous délogés et donc se sont griffés les uns, les autres. J'ai renvoyé le tout",mecontent
Rien à signaler. Bonne qualité. À consommer crue. On n'a pas mille choses à dire sur une huile!!! 25 mots c'est trop!,neutre
le meilleur de sa j'ai tellment ete seduit que j'ai du prendre un 2 eme,neutre
10 bracelets de différentes couleurs pour changer à sa guise. Réception rapide et lot conditionné dans un sac de rangement étanche. Très bien,satisfait
Très satisfait au début et après quelques mois d’utilisation en panne. La voiture n’en s'allume plus du tout malgré la batterie chargée.,mecontent
"Produit top, facile à mettre en place, livré rapidement",neutre
"Acheté pour protéger mon LG, il fait très bien le travaille. En revanche il faut enlever sa coque initiale pour la remplacer par cette coque.",mecontent
J'espère qu'elle sera assez solide avec le temps sinon j'aime bien plutôt légère et maniable,neutre
Solides et pratiques.,satisfait
"Trop petites, e pás très bonne qualité",mecontent
"J'adore ce dentifrice, il nettoie parfaitement et en douceur mais j'ai un (gros) doute sur sa contenance : le tube contient-il vraiment 75 ml ? Je n'ai jamais vu un tube se vider si rapidement, or je n'en mets pas plus sur ma brosse électrique que d'habitude. Comme aucun autre utilisateur ne signale ce détail, je me pose vraiment la question!",neutre
Tres pratique. Dimensions parfaites pour la fabrique a histoire et des écouteurs. Odeur chimique regrettable,neutre
"C'est bien dommage qu'une grande marque produite un produit avec autant de mauvais contacts. Hormis ce pb, ça éclaire pas trop mal pour une petite lampe.",mecontent
Ouais mais sans plus. Rien d'exceptionnel. Plastiques simple. Ne durera pas trop dans le temps. Sinon bonne réception sans problème,mecontent
"Super pour le travail quand on se déplace en permanence, couplé avec mon chargeur voiture plus de galère de panne de batterie. Fonctionne très bien et charge plusieurs fois mon téléphone avant de devoir recharger l'appareil. Je recommande.",neutre
"Juste après 2 ans, à savoir la durée de la garantie, la bouilloire commence à avoir des dysfonctionnements, comme le fait qu'une fois à 100 degrés, l'eau continue de bouillir assez longtemps (entre 20 et 30 secondes) et la bouilloire ne s'arrête pas, et aussi le fait qu'elle s’arrête parfois juste après sa mise en route, ne chauffant donc pas l'eau.",mecontent
bonne qualité du tissu et joli couleur. cependant je ne peux fermer la housse que d'un coté pour mon BZ dont le matelas a une épaisseur de 20 cm,mecontent
"Le tapis anti-feu Val-Destock, est conforme à la description et il convient parfaitement à mon besoin personnellement je l'ai re-découpé pour qu'il s'adapte au mieux à la forme de mon poêle à bois.",neutre
La prise avec la télécommande le voyants s’éteint mais l’apareIl branché ne s’éteint pas bizarre 😡😡,mecontent
"J'ai découvert cet interprete unique, sensible, maître des paroles au sens très profond. A étudier dans des écoles, collèges et lycées. Textes d'une grande profondeur, très actuels, intelligence hors norme.",satisfait
Je ne suis pas content du tout. J ai reçu la poubelle avec la poignée cassée.,mecontent
On ne ressent pas le même effet qu'avec les poids ça c'est sûr. C'est bien pour les personnes qui débutent la muscu on va dire mais ce qui ont un niveau plus élevé je le déconseille,mecontent
pas hyper prenant un livre pas indispensable sur le sujet,mecontent
"Doux au touché, très belle couleur",neutre
"Assez silencieuse, petite vibration au perçage mais pas dramatique. Pièces un peu fragile au niveau de la protection, elle était cassée, mais elle devrait être remplacée, SAV efficace",neutre
Idéale pour un poulet au four qui ne sèche pas.,satisfait
"Elle est très pratique, on peut laisser bb digéré tranquillement avec la position choisi du siège",satisfait
"Pas encore testé et 18 mots min pour un chiffon, c est beaucoup trop et pénible ! Merci de faire autrement vos eval",mecontent
"Arrivé dans un emballage abîmé , et à l'intérieur lorsque j'ai ouvert , la scie à chantourner était cassé( le plateau), ,re-scotcher par dessus là ou c'était abîmé , pas très sérieux tout ça ,je souhaite un bon de retour gratuit que je n'avance pas , c'était un cadeau. Je ne conseil pas ce produit qui arrive dans de mauvaise condition , j'attend un remboursement rapidement .",mecontent
Protéges bien mais compliqué à mettre. Y'a trop de bulles,mecontent
"Beau cuir, très pratique avec tous ses compartiments, en particulier l'emplacement chéquier fonctionnel!",satisfait
"Produit qui comble 80% de mes attentes. Le petit hic, c'est l'adhésion qui a du mal à tenir dans le temps. Donc j'ai rajouté un peu de scotch double face",neutre
"Très mécontent, je viens de recevoir mon colis. Les deux verres sont cassés.Le colis est bien trop faiblement emballé, c'est la première et dernière fois que je commande cette marque. À fuir! J'espère un retour très rapide d'amazon et du fournisseur afin de me dédommager !!!",mecontent
Très contente mon bébé à 22 mois et dort toujours dedans,satisfait
Pour tous les jours en ville. Très content. C’est ce que je cherchai.,neutre
Parfait pour refroidir mon Raspi 3-4 coeurs en silence et sans vibration désagréable. Toutefois la prise est à changer car elle ne s'enfiche pas sur le GPIO (trop encombrante). Un petit coup de fer à souder est donc nécessaire !,neutre
Remplacement sur cumulus thermodynamique. Très bonne marque et produit abordable,satisfait
Confort à l'intérieur.,neutre
Ramasse poil efficace sur vêtements et meubles en tissu mais plastique fragile qui casse si on appuie un peu fort...,mecontent
livré dans les temps. tout a été livré ( sans notice) lingettes nettoyantes fourni.La vitre etait assez maléable pour la replacer. .,satisfait
Au dessus de ma porte d'entrée assez simple a monté,satisfait
bon tapis ramasse bien la litière restée sous les patte de mon chat,satisfait
Facile et rapide à poser Design très sympa. Je le conseille.,neutre
Il est parfait pour les cheveux crépus meme parfait il lisse très très bien Les cheveux je Le conseille à touts les types de cheveux .,neutre
Super jolies comme sac isotherme le seul soucis c'est un peu petit...dommages.,mecontent
"Belle coloration dans l'ensemble mais attention il faut vraiment avoir une base blonde pour obtenir un résultat Pour ma part j'avais les pointes blondes et mes racines qui devenu orange j'ai décidé donc de tester et ça m'a anéanti les reflet orangé donc pour ce principe je rajoute 4 étoiles en revanche la livraison quand elle n'est pas terrible, la boîte était cassé heureusement qu'il n'y a rien qui a fui",neutre
"Aucun résultat pour repousser les chats ou chiens. Seuls les enfants sont sensibles aux ultrasons et du coup, il faut l'arrêter.",mecontent
"j'en ai acheté 2 pensant que ça s'usait vite....! il en est rien je serai usée avant, donc je fais petit à petit (marche par marche )",mecontent
Une vrai catastrophe ces cadres!!!!!!! en les debalant les entourages ne tiennent pas entre eux et la couleur se barrent c'est une vrai honte au prix ou ils sont vendu je ne recommande pas du tout .,mecontent
C' est parfait pour une l'utilité occasionnel que j'en fais. Prix très attractif et la livraison a été rapide. Ca me convient!,satisfait
"La fibre de verre est épaisse , donc difficile à appliquer, mais c’est un très bon produit",mecontent
Enfin!! Je n’ai pas été déçue de ma mon achat. Très beau coffret et pour la qualité du son très bien. On peut l’écouter aussi gratuitement sur l’application Amazon musique.,neutre
"Faire cuire du riz tout simplement. J'en suis satisfait, c'est parfait. Merci...",satisfait
"Une invention géniale, super pratique en voyage . Je trouve juste le prix un petit peu élevé.",neutre
Fixer sue boite à lettres pas de problème très bien bon rapport qualité prix.,neutre
"Usage occasionnel j’ai percé du béton avec , dommage l’une des mèches était tordu ... la flemme de le renvoyer...",neutre
jeu de clés mixtes idéal pour un usage occasionnel bon rapport qualité/prix dommage que l'étui en toile nylon soit de mauvaise qualité livraison rapide,neutre
Pour le filtre de BMW 320d,satisfait
"Excellent livre, inspiré d'une histoire familiale, celle de son oncle déporté dans les îles anglo normandes. Récit choral touchant.",neutre
Un colorant qui part bien a l eau si on n en mais sur les mains il na pas de goût apre au niveau des référence donner desus pour faire le melange il ne faut pas trop y compter,neutre
"Je l'utilise régulièrement pour le prix on ne va pas se plaindre cela reste correct,moi en tout cas je vais en recommander une autre.",neutre
"Le produit est vraiment conforme à mes attentes ! Le coffret proposé est soigné et la sonnette de porte très design. Le blanc laqué est très épuré et donne envie de le mettre chez soi. Rien de plus simple pour l'utiliser : la boîte fournit une pile à insérer dans le boîtier sur lequel on va sonner, et le récepteur est simplement à brancher sur une prise de courant. La portée est optimale : nous l'avons mis à l'extérieur, près de notre boîte aux lettres à laquelle on accède par un chemin et le signal est juste parfait ! La sonnerie est délicate et ne produit pas un bruit entêtant. Le volume peut d'ailleurs être réglé sur l'interface de la prise murale. La boîte est également équipée d'un petit tournevis plat qui permet d'ouvrir facilement la sonnette, un kit de fixation et un scotch double face sont proposés pour faciliter la pose. Un petit manuel d'utilisation est fourni pour comprendre facilement les différentes options proposées sur le produit. Le rapport qualité prix défie toute concurrence et je ne peux que vous recommander d'acheter ce produit qui va vous permettre d'être prévenu sans aucun doute de n'importe quel visiteur qui voudrait vous rendre visite !",satisfait
Reçu à temps produit neuf RAS,neutre
très bien qualité -prix,neutre
Super pour allaiter et voir bébé facilement sans danger au lit,neutre
Lit acheté pour ma petite fille qui est très contente de ce lit qui se transforme en terrain de jeu,neutre
Aération pour futur chaudière à pellet,satisfait
"Le produit a fonctionné pendant 2 ou 3 semaines, pendant lesquelles j'en étais satisfait, puis le connecteur USB a subitement cessé de fonctionner. J'ai renvoyé le produit.",mecontent
"Commandé pour la fête des pères, j’ai trouvé ces lunettes design, souple et solide, après test de la part de mon père elles ont été adopté et recommandé en autre couleur",satisfait
Si je pouvais ne pas mettre d’etoile Je le ferais. Je n’ai jamais reçu ma commande et même après deux messages au vendeur. Furieuse ++++,mecontent
