text,label
LIVRAISON RAPIDE ET SERIEUSE,satisfait
ce pack est très bien prix normal mais parfois il y a des gens qui croient que ces packets de post it sont des grand mais en fait non,satisfait
Ma fille est ravie le costume de Jasmine lui va à merveille Un déguisement de plus dans sa collection 😉,satisfait
Satisfaite en l'utilisant en chatière simple. Très facile à installer dans une porte PVC Pas encore utilisé avec la puce électronique.,neutre
Produit correspondant à la description et de bonne facture. Envoi rapide. Transaction impeccable.,neutre
arrivé tout tordu et un tampon déchiré .... bon pour le prix .........,mecontent
"Au début très bien mais après 6 mois , la basse commençait a claquer , et ce a faible niveau, du coup bien deg",mecontent
Cet article correspond complètement a mon attente en matière de design de qualité et de produit la livraison a également été effectuée dans les délais .,neutre
Pesée de poudre noire pour revolver de tir.,neutre
On plonge dans l'univers des profondeurs entre obscurité et le bleue de lumière qui nous fait rêver belles images qui nous entraîne dans la vague de la connaissance,satisfait
Enfants heureux 3 jeux dans un coffret au top,satisfait
Le premier verre trempé c'est décolle au bout de 3 heures sans une utilisation excessive du téléphone. Un peu déçu par ce produit,mecontent
La feuille de protection était cassé en arrivant mais la housse est très bien pour le prix,mecontent
A du mal a rester fermer lorsque on le plie dans le temps sinon nickel fait son effet,satisfait
Je remarque une légère amélioration de la blancheur de mes dents après 1 semaine et demi d'utilisation. Néanmoins à utiliser avec parcimonie car j'ai remarqué une augmentation de la sensibilité de mes dents suite à l'utilisation (peut être trop intensive),mecontent
Pour une vitre sois dites “. Incassable et anti-rayures “ je ne m’attendais pas à voir plusieurs rayure sur celle ci... mais malgré tout elle est facile à mettre,mecontent
"Malgré un joli design, cet article ne me convient pour m'assurer un réveil en douceur. Lumière éblouissante même au minimum, volume sonore agressif même au minimum. J'envisage d'ailleurs de le retourner. Dommage !",mecontent
parfait trop mignon je repasse commende i es tout doux et emplus recu en avance tres satisfaite ... ... ...,satisfait
"Outils conformes à la description et la qualité correspond au prix. Bon achat pour débutants ou ""artistes"" occasionnels, pas pour professionnels me semble-t-il mais je ne les ai pas encore beaucoup utilisés!",neutre
Accroche serviette Tiens très bien,neutre
je suis content d'avoir fait cet achat belle finition pratique pour l ouverture et je le conseille on verra bien combien de temps il résiste,neutre
rien à dire c'est parfait je le recommande mon colis était arrivé comme prévu avec un emballage au top et la qualité est au rendez-vous alors acheté c'est un bon vendeur.,satisfait
J'en possède 6 sur les conseils repris par les utilisateurs. Soit les souris sont sourdes ou ce truc ne fonctionne pas. Seul la petite lumière de nuit bleutée est à considerer sur ce produit. >> 1 etoile,mecontent
"Bon produit, livré en retard a cause de La Poste, c'est dommage",neutre
"Parfaite pour mon réfrigérateur, congélateur américain et beaucoup plus abordables que celles de la marque.",satisfait
Parfait pour acquérir les bases grammaticales en Italien. Livre complet avec exercices.,satisfait
"Ma montre ne fonctionne plus, impossible de la chargée. Que dois je faire pour la garantie ?",mecontent
"après séparation des cadres, il reste à enlever délicatement la fixation entre eux",neutre
Pas très efficace le jet est ridicule,mecontent
Très sympa et bel objet mais ça reste un peu cher pour son usage limité.,neutre
Super produit pour le sport et les déplacements en week-end,satisfait
2eme fois j'achète cher eux toujours aussi bien,satisfait
"L'avantage avec Sitram (comme avec beaucoup de marques sérieuses) c'est qu'on trouve encore des accessoires plus de 15 ans après l'achat. Jusqu'à quand ?.. En tout cas, c'est la bonne poignée et elle tient le coup. Ça fait quand même deux fois que je change une poignée sur ma cocotte. C'est très fragile ces petites choses là...",neutre
Jolie comme sur veau photos,neutre
Cet article n'a pas duré 6 mois .,mecontent
Jolie coque mais le décor s'use très vite et la coque devient toute blanche (plastique),mecontent
Etape 1 : Pas du tout le produit attendu. La marque reçu est un tacklife. Etape 2 : Renvoi et réception du bon produit en moins de 5 jours. La qualité Facom se voit clairement par rapport au Tacklife reçu au premier envoi,satisfait
Elle est ravissante et fonctionne très bien ! Mon fils est ravi,satisfait
Dommage pas de mode d'emploi pour bien placer la housse. Tissus de bonne qualité.,neutre
"j'avais peur de cette marque et qu'elle plaisir de voir qu'il fonctionne très bien, je vous le conseil",satisfait
"Super pratique quand les petits veulent manger des fruits comme nous mais qu'ils n'ont pas de dents. Mon fils a eu des dents très tard mais on a pu lui donner du melon, des pêches, des oranges.... Quand même sans risque",satisfait
"Rapport qualité prix discutable. mes sinon fait bien son travail. chargeur, maintient la tablette droite et fait cadre photo...",neutre
"En lisant les commentaires précédents, je redoutais un éventuel pb qwerty/azerty. Il n'en est rien, physiquement comme logiquement, le clavier est azerty. Les autres fonctions ont aussi l'air de fonctionner, volume, on/off , etc... Plug and play parfait, rien à faire. Franchement, pour le prix, pas de soucis Je recommande",neutre
"Ma fille de 2 ans 1/2 s'est régalée à ouvrir un casier tous les jours. Personnage facile à manipuler, de très bonne qualité. A conseiller vraiment",neutre
"Beau design, le son est assez puissant pour ce type d’enceinte, toutefois les basses sont un peu trop présentes (HK nous avait habitué à mieux) Autonomie correcte.",neutre
Produit conforme au attente et livraison dans les temps. Un lot avec 2 produits pour un meilleur prix serais un bon plus,neutre
"Le systhème d'aimant est suffisant lors des trajets en voiture pour que le téléphone ne tombe pas même à travers la coque. Par contre avec l'empreinte digitale placée au dos du tél, on risque de le faire tomber !",neutre
"Je ne suis pas spécialement convaincue par cet article, fonctionne à peu près, mais les cheveux restent accrochés et difficile de l'ôter par la suite. Plus gadget qu'autre chose...",mecontent
"le steampod rend les cheveux brillants et doux, je le recommande, dans un futur j'espère qu'il sera un peu moins lourd et un peu plus maniable",neutre
Facile d'utilisation. On peut s'y reprendre à plusieurs fois si l'empreinte ne nous satisfait pas. Je recommande,neutre
Bon café mais très cher,neutre
vu le prix ... une pièce cassé mais le véhicule marche tres bien donc je ne l'ai pas renvoyé .,mecontent
4 voir 5 étoiles pour la présentation du produit car pas encore mis sur mon smart en panne donc pas possible de donner un avis sur la pose ni solidité,neutre
"article reçu rapidement, bonne et rapide communication avec le vendeur.",neutre
Je le trouve pas terrible la boîte et cabossé déçu mes arrivé avant la date prévue je ne recommande pas,mecontent
"Bon produit, bien adapter a mon gros téléviseur je le recomlande car c'est un bon rapport qualité prix.",satisfait
Super produit livraison ultra rapide,satisfait
"Tres bon produit, nos deux poules nous y pondent de bons œufs.",satisfait
Magnifique couleur... Mais pas l'effet tatouage dit.,mecontent
"Malgré quelques grésillements de temps à autre (non répétitif), elle reste une enceinte géniale! Surtout lorsque l’on souhaite connecter plusieurs de ses cousines! 😜",neutre
"livraison rapide, efficace, produit très bien et performant.",satisfait
"Ouvrage longtemps désire enfin acquit à un prix raisonnable. Emballage impeccable, et délai de livraison correct. Merci : je ferai confiance a nouveau pour un autre roman de Guillaume Musso",satisfait
Super jolie spacieux reste très propre mon toutou la adopté depuis plus d'un an ne bouge pas seul bémol la seul parti dehoussable c'est l'assise le reste se nettoyé à la main,neutre
Produit de bonne qualité,satisfait
Super mignon. Lumière un peu forte pour la nuit mais mon fils de 3 ans adore et peu l'allumer ou l'éteindre tout seul !,satisfait
"Le carton est arrivé complètement éclaté, agrafes en vrac. Et il manque visiblement un tiers des agrafes ! 1 étoile pour l'emballage !!!! 5 étoiles pour la qualité des agrafes ! Retournable ?",mecontent
Eclairage blanc mais ne fait certainement pas 100W comme indiqué . N'éclaire pas mieux qu'une ampoule classique. Pour le prix il ne faut pas rêver mais on en a pour son argent.,mecontent
"Cette housse est très bien adaptée pour protéger le téléphone car elle l'entoure entièrement. Et c'est très bien le système pour ranger les carte sur la protection! Qualité en adéquation avec le prix de la housse, correspond bien a mes attentes! Ravie de cet achat!",satisfait
"Produit qui ne vaut pas son prix, capte le bluetooth entre 0 et 50cm, haut de la ça ne marche plus...",mecontent
Très bonne lumière pour un grand jardin comme le mien et protège également mon koi et mon poisson d'or du renard. Très facile à installer et droit. Facile à monter selon l'angle de votre choix. Cette lumière produit assez de lumière. Les instructions sont très claires.,satisfait
Ils sont bien mais il y en a plusieurs de la même couleurs,mecontent
"Je résultat est là ! le système est rapide, très rapide ! Complète parfaitement une installation sans SSD ... et pour le prix, il ne faut pas hésiter. L'installation de la mémoire sur la carte mère est un vrai jeu d'enfant par contre je retire une étoile pour l’installation du driver qui reste un eu brouillon : il y a dans le manuel d'emploi une adresse vers le site de Intel et puis ..... débrouillez vous ! voilà mais une fois installé, c'est un vrai plus pour la machine aussi récente soit elle .",neutre
"Cet article est extrêmement fragile,attention il faut le manipuler avec précaution pour ne pas déboîter les tiges qui s'enfoncent dans la prise",mecontent
j'ai croyais avoir passé une SEUL commande de café et dans quelques jours je vais recevoir une TROISIEME livraison !!!!! Je vous demande d'annuler cette livraison et les livraisons futurs car j'ai du me tromper au moment de passer la première commande. Merci,mecontent
"Il y a des étoiles et la marque du produit sur une face, et contrairement à ce qui est dit sur la pochette, ça ne part pas après plastification! Vraiment dommage",mecontent
conforme à la description,neutre
"Un cadavre. Un esprit. Une malédiction. Une amie. Il n'en faut pas moins pour qu'Irma et Adriel filent au Canada à Devil's Lake . C'est avec plaisir que j'ai lu ce nouvel opus d'Azel Bury qui nous transporte dans une atmosphère oppressante pour ne pas dire étouffante . J'avoue avoir trembler, et j'ai adoré cela. Bref, à lire d'urgence.",satisfait
"22 plumes au service de 21 nouvelles. Du suspens ,de l'angoisse et même des sourires ! Tout est réuni pour passer un excellent moment. Il ne faut plus hésiter !!!!",satisfait
"Comme prévus la totalité des accessoires sont présents. La guitare est jolie mais pas de qualité supérieure. Pour débuter c'est très bien, apprendre les accord et jouer des petit morceaux. Niveaux solidité des cordes j'ai juste une corde qui s'est défaite mais remise en place facilement. Bon rapport qualité prix.",neutre
"Batterie conforme à ma commande, montage facile et sans surprise en remplacement de celle d’orig Ne tenant plus la charge.",satisfait
Bon rapport qualité-prix satisfait rien à dire,satisfait
la qualité de mes bons thés en vrac dans ces petits sachets à remplir; très astucieux,satisfait
Photo trompeuse les rideaux sont blancs et ressemblent plus a des chiffons qu'autre chose Belle arnaque,mecontent
Les articles qui sont arrivés sont de bonne qualité. Mais j'ai réçu que 1 des 2 filets. J'attends la réponse du vendeur...,mecontent
Testé sur une epson : très efficace,satisfait
"Très jolie médaille pour mon teckel !le délai de livraison respecté, les gravures impeccables je suis très satisfaites de mon achat!",satisfait
Super chargeur usb qui fonctionne parfaitement comme espéré. Je recommande.,satisfait
Coque sympa et résistante,neutre
"facile à appliquer, adouci la peau et le rasoir ne brûle pas.A conseiller pour rasoir électrique qui va glisser facilement sur la peau",neutre
"Entre le rendu des photos et la couleur réelle que j'ai reçu, la différence était flagrante et ne correspondait pas au marron foncé que je souhaitais. Pour le prix, c'est une erreur d'achat pas trop grave. En revanche, la déco du tube est très sympa",neutre
"Tenue un peu serrée, prendre une taille au dessus. Sinon produit conforme à la photo, ma fille est aux anges",neutre
Thermomètre simplement basique mais qui est parfait pour séjourner en extérieur et assurer sa fonction. Bien a pas cher !,neutre
Correspond à ce que j'attendais Lourd il tient bien Haut il permet de mettre des grands couteaux Les fibres amovibles génitales pour le nettoyage,satisfait
Arrivée avec des rayures sur le couvercle... Je laisse 4 étoiles car le design est vraiment sympa et cela suffit amplement pour une poubelle de salle de bain. la contenance est d'environ 6L.,neutre
"Franchement , je suis bluffée par la qualité de ce produit. Il n’est pas cher et remplit bien son rôle . Je ne peux plus m’en passer . Le seul petit souci est que sa portée reste limitée . Il ne faut pas trop s’eloigner du capteur pour faire glisser correctement la souris.",satisfait
"Livraison rapide et dans les délais. Rapport qualité/prix très satisfaisant, je recommande ! Ps : montage des chaise assez compliqué tout de même.",neutre
J’étais très content le 1er jour mais le produit n’est absolument pas conçu pour les iPhone 8. Lorsqu’on met le produit sur le courant ceci charge la batterie mais pas l’iPhone. Il faut ensuite allumer la batterie pour charger l’iPhone... La seconde difficulté résulte au moment où on souhaite retirer la coque. Impossible à part en cassant l’iphone Réellement déçu du produit,mecontent
"Jolie sac, bonne dimension idéal pour des soirée; seul inconvénient c'est que la doublure n'est pas de bonne qualité et fait du bruit lorsqu'on cherche quelque chose à l'intérieur du sac!! sino de bonne qualité et jolie aspect extérieur.",mecontent
Coque a un look simple et se sent bien! La coque elle-même est mince et ne donne pas au téléphone un aspect aussi volumineux que les autres téléphones. facile à utiliser!,satisfait
"Accu acheté pour utilisation dans lampe torche à LED. Première expérience favorable, reste à voir l'autonomie et la durée de vie.",satisfait
"Bonjour, J’ai reçu ce produit samedi et malheureusement lorsque j’ai voulu le mettre celui était défectueux... que pouvez vous faire ?",mecontent
L'élastique est distendu,mecontent
"J'ai acheté le collier en début janvier. Je le porte tous les jours et il encore comme neuf, très bon rapport qualité-prix !",satisfait
Emballage défectueux. Absence de poignée. Inventaire à faire.,mecontent
produit defectueux au niveau de la couleur rouge sur le bandeau de leds. Par consequent Non satisfaite par la prestation,mecontent
"Mon fils de 2 ans était plus que content d'avoir le déguisement de Mickey Par contre, je trouve que le costume est un peu fin et les oreilles ne tiennent pas très bien",neutre
Parfait s’il ne perdait pas ses plumes,neutre
Petit 40 cx AM FM bonne performance tiendrait presque dans la main Très satisfait merci,satisfait
Pas de problème avec ces fiches TV très faciles à monter,satisfait
Super rapport qualité prix Mon petit mec de 2 ans les adore,neutre
Produit correspondant à mes attentes. Très joli et design.,satisfait
"Produit de moyenne qualité mais c'est un bon rapport qualité prix , j'espère qu'il durera un peu dans le temps . Sinon il est bien pratique je recommande car c'est un produit conforme à la description .",neutre
Très bon produit et la longueur du câble au top je vous le recommande,satisfait
Bon livre aux premières pages J'ai appris des choses,satisfait
Je vais continuer avec mon gel classique et mes poses sur chablons ou capsules. Ce produit fait des grosses pubs mais ça ne colle même pas. C'est juste trop nul. Personne ne devrait jeter son argent là dedans,mecontent
"film qui detend, a voir entre amis ou a offrir , je recommande!! un bon moment convivial a programmer avec des amis!!!",neutre
Balance non reçue Pas dans ma boîte aux lettre contrairement à ce qui est dit merci de bien vouloir effectuer l’envoi ou voir ou se trouve la balance ..pas chez moi en tout cas !!!!!!!!!!???????,mecontent
Piles utilisées pour une télécommande de Partner 2 Impeccable À voir dans le temps mais confiant,satisfait
"Un jolie petit livre puzzle, un cadeau qui a fait plaisir à ma petite nièce très contente avec un beau sourire.",satisfait
"Je ne suis pas déçue de cet achat. Les lunettes sont de bonne qualité et agréables à porter. Le filtre de lumière bleue est très efficace, je le remarque surtout en les enlevant après plusieurs heures de boulot. Leur forme est très jolie, parfaitement adaptée à une utilisation au bureau. Seul petit bémol : de très légères rayures sur les verres",neutre
"Le diamètre du miroir est un peu trop faible pour profiter du très bon grossissement. Trés bonne qualité, bonne finition.",mecontent
"Idéal pour ouvrir un iPhone. Malheureusement le tournevis ""Y"" est trop gros pour l'iPhone 7",neutre
Bon huile parcontre on ne sait pas trop si c’est 100% pur,neutre
"Son impeccable ainsi que le micro (un gain de plus serais la bienvenue), confortable. Attention !! Ce casque nous coupe du monde extérieur cela peut devenir problématique.",neutre
Très pratique mais ajouter des fixations pour bien que cela tienne car les attaches collantes sont insuffisantes au regard du poids,neutre
"Les photos visualisées sur le site ne correspondent absolument pas au produit livré. (cf photos pour preuves). Le montage nécessite des vis supplémentaires pour fixer les planches du côté car elles bougent dès qu'on déplace la jardinière. De plus, le bois est limite brut et donc nécessite une application : VERNIS bois extérieur (anti moisissures et insectes). Le prix n'est pas en adéquation avec le produit livré. A voir sur le long terme, si la jardinière supporte les conditions extérieures...",mecontent
Très satisfaite de ces sacs de grande capacité. Livraison rapide. Bonne qualité. Je recommande ce produit tout à fait conforme à mes attentes.,satisfait
"Produit défectueux, ne fonctionne pas, des la première utilisation, 30 jours dépassé, argent à la poubelle de mon coté ...",mecontent
Elle est aimanté comme les coques Apple. Même mieux puisqu’elle comporte une coque à l’arriere. Trop mignonne je l.adore très bon rapport qualité/prix.,satisfait
"Un peu compliqué à installer, mais on y arrive avec de la patience",neutre
Impeccable pour broyer ses chutes après taille de haie. On peut utiliser le résultat comme paillage.,neutre
Les reflets sont encore présent même avec ce par soleil,mecontent
"De fortes senteurs à l'ouverture de la boite, puis plus rien. Une fois que la boule est jetée dans le bain, eau colorée sans odeur, ni mousse. Sensation désagréable d'une peau huileuse en sortant du bain, et nettoyage des parois de baignoire obligatoire après une relaxation qui reste à approuver par l'utilisation des autres boules. Déçu.",mecontent
Appareil devant éloigner les insectes dehors comme dedans. Je l’ai essayé dehors mais rien ni fait. Je trouve ça inapproprié pour dehors. Pour moi ça ne marche pas. Donc pas essayé à l’intérieur. Il est dans un coin de garage. En plus il se branche sur un ordi ou tablette ce qui n est pas pratique. Cordialement christiane,mecontent
J'ai pas reçu dommage,mecontent
Très agréable au toucher. A savoir: - Les touches sont assez écartées ce qui peut en surprendre - Il n'y a pas les loquets en dessous pour régler la hauteur donc le clavier est à plat,neutre
Bon système de fermeture,neutre
"beau monde imaginaire, avec scénario prometteur mais le sentimentalisme prend le dessus, et cela devient ... un peu ennuyeux.Se lit malgré tout avec un certain plaisir.",mecontent
Excellente coque je recommande S'adapte parfaitement au Samsung s8. Bonne prise en main Expédition rapide Juste le clapet du haut il faut faire attention à sa fragilité,neutre
Beau portefeuille cependant l'ancien permis rentre difficilement. Le bleu marine est joli. La housse carte s enlève.,neutre
"Produit impeccable,rien à dire!",neutre
"Ces écouteurs Bluethooth rendent un très bon son, ils se connectent facilement et ils se rechargent aisément. Je n'ai pas mis cinq étoiles, car leurs tenues dans les oreilles ne sont pas parfaites.",neutre
"J’ai acheté ces câbles pour mon iPhone et pour pouvoir en avoir un dans mon sac, un chez moi et un dans ma voiture c’est pour cela que j’ai pris un lot. Ils ont l’air Très solide et c’est pratique d’avoir plusieurs longueures de disponible. En tout cas pour l’instant ils fonctionnent très bien a voir sur la durée",satisfait
Très bon article . Mais la télécommande ne fonctionne pas . Elle a marché 2ou3 fois . Décevant,neutre
"Attention à la pointure lors de votre commande, prenez une taille supplémentaire. Pour ma part elle sont trop petite et je n’ai pas le temps de les renvoyer, j’espère que mes pieds ne vont pas trop souffrir. Sinon elle ont l’air d’être de bonne qualité.",neutre
"Simple a poser la finition est bonne,bon produit , Dommage le matériel est en vrac a l’intérieur cela aurai évité les chocs, des sachets gonflable mis a l’intérieur ce n’est pas que doit cela couter.",mecontent
Nul il y a seulement une qui fonctionne,mecontent
"Malheureusement, j'ai eu un petit soucis avec ma commande comme vous pouvez le constater sur la photo !",mecontent
"Pas encre testé en mode nomade pour transporter ma FliP 4 mais en tout cas ravie de mon achat. L’enceinte est logée dans son nid douillet, bien calée, un compartiment est prévu pour l’alimentation. Description conforme.",satisfait
Très bon rapport qualité/prix bien présenté en boite plastique. Le nettoyage semble avoir été efficace!,satisfait
Je met 4 étoiles car le plastique dans laquelle la Dame-Jeanne est semble légèrement faible. Autrement pas de problème avec le produit en question,neutre
Je mets 2 étoiles pour la couleur qui est jolie mais le vernis ne tient pas du tout il est resté une heure et je l'ai enlevé. Je ne conseille pas ce produit.,mecontent
Impeccable pour pouvoir mettre en extérieur et protège le moteur de la clôture anti fugue de mon chien. Qui n était pas etanche,neutre
"C'était un cadeau, mais bonne impression à la réception.",satisfait
"Une romance originale qui m'a beaucoup plu. Je relirai ce livre avec plaisir, à n'en pas douter. Si vous aimez les couples qui sortent des sentiers battus, avec un soupçon de fantastique, vous allez adorer cette histoire !",neutre
Très bon produit rapport qualité prix,satisfait
"Bon design, mais les deux petits anneau qui tiennent le bracelet s'usent tres vite et se disloquent. Sinon le bracelet est confortable et remplace plutot bien celui d'origine d'une montre Fossil.",mecontent
"Des super feutres pour débuter les dessins en couleur, tout les feutres marchent et aucun problème pour le moment. Je valide",satisfait
Bien reçu Très bien protégé et arrivé avant la date,satisfait
"à voir dans le temps, si cela tiens la charge en tout cas pour le début rien à dire !",neutre
"Dommage que le colis soit arrivé en mauvais état et surtout qu’il manquait des vis ! Après avoir contacté le service client celui-ci me demande des photos du colis que je n’avais malheureusement pas, puis plus rien ! Aucune autre réponse . En soit le meuble reste correct si vous avez ce qu’il faut pour le monter.",mecontent
"Le PlayStation VR s'emboite parfaitement dans cet étui de protection. Le petit filet à l'arrière permet de caler les embouts HDMI pour éviter qu'ils ne heurtent les lentilles. L'étui est livré avec une ""sangle"" en silicone amovible pour attacher le câble (voir photo 1). La poignée à l'arrière permet de le transporter facilement. La coque est douce à l'intérieur est très rigide à l'extérieur. A ce jour la meilleure et la plus discrète que j'ai trouvé. Je recommande ce produit. Si cet avis vous a été utile. Merci de cliquer sur ""OUI"" :)",satisfait
"bon achat, article conforme à la description, convient très bien pour maintenir les ongles à problème (dures, épaisses) bonne prise en main, précis, taille très bien.",neutre
Bon produit marche trais bien comme je l'espérait,satisfait
Elles chauffent très bien voir même un peu trop on est obligé de soit la débrancher avant la fin soit de la laisser un peu refroidir avant de mettre les pieds dedans Mais sinon elles sont très agréables aux pieds,neutre
Les enfants ADORENT --- et les Parents aussi !!!,neutre
"Petit thermostat pas cher, fait son boulot en 12volts mais malheureusement manque un petit manuel mais on le trouve sur internet",satisfait
"pas pratique a utiliser,explications sommaires pour des novices,surtout concernant le geocaching,c'est sur y a aussi de l'argent a ce faire avec cette appliquation,ceci explique cela",mecontent
"Déçu de la qualité de l'emballage quand on paye un livre à ce prix la (75 euros pour du papier...) tous les coins sont abîmés/tordus (mis dans un carton sans protection), je l'aurai payé d'occasion ça ne m'aurais pas dérangé du tout mais quand on paye le prix neuf on aime avoir un produit ""neuf"" et c'est n'est pas le cas du tout! Bref, mécontent même si le contenu reste le même.",mecontent
Produit de faible qualité qui après une utilisation le manche se désolidarise de la brosse,mecontent
"J'utilise ce mixeur pour faire mes soupes, des purées ou des pate à gâteaux. Je n'ai aucun problème après 6 mois d'utilisation intensive. Je regrette simplement qu'il n'y ai pas la possibilité de faire tourner l'appareil à faible vitesse. Vu le prix, je recommande sans hésiter",neutre
Un peu déçue au niveau des couleurs qui sont moins vives que sur la photo ... il est malgré tout très joli ...comme tous les foulards de cette marque !,mecontent
AVEC UNE NOTICE EN français cela serais bien mieux !!!!! a part sa très bien.,neutre
Ces rideaux me paraissent un peu fins pour des thermiques et la couleur n’est ni blanche ni grise . Je regrette cet achat .,mecontent
"Article conforme et livré quelque jour plus tôt, très bien emballé. Juste la carte graphique qui était mal branché dedans, sinon super article.",neutre
"Belle qualité, j’aime beaucoup le rappel de couleur sur l’an tranche c’est très pratique, correspond au descriptif, par contre l’espacement des trous est un peu juste du coup le feuilletage des pochettes n’est pas fluide",neutre
Pas du tout adapté au A5 2017 : le verre trempé est trop petit et ne protège pas l'écran ni l'ensemble de la surface avant du téléphone.,mecontent
"Table robuste, réglable en hauteur, bien équipée. J'utilise un drap housse spécial pour plus d'hygiène. Très content de cet achat pour un prix tout doux. Je la recommande.",satisfait
Parfaits petits sacs en néoprène doublé tissu pour la protection de vos objets fragiles. Livraison rapide et sans problèmes.,satisfait
"Très bon article, design",neutre
"J'ai acheté le classeur tome 1 et tome 2 pensant avoir la totalité des 28 pays de l'UE. Déçue, car il n'y a que 12 pays dans chaque classeur ; il en manque 4 ! J'aurais aimé avoir ces classeurs à jour ; dommage ....",mecontent
"Qualité très moyenne , il se déchire très rapidement car très fins , déçu",mecontent
"L'appareil est compact et semble costaud. Le plus compliqué est d'arriver à remettre tous les accessoires dans la housse ! La trousse est pratique pour le ranger dans la voiture. Facilité ,excellent prix , compact A recommander a tout le monde .plus besoin des autres",satisfait
"Très content. Acheté en urgence, livré le lendemain comme promis. Bien emballé (petite boite en carton pile au bon format et pas de plastique superflu) fonctionne très bien. Un scratch pour attacher le fil enroulé est très bienvenu. A voir dans le temps mais je recommande",neutre
Dès la livraison certains chargeurs ne fonctionnent pas... achat inutile,mecontent
"Achetée pour le goûter de ma fille de 2 ans, fan de la reine de neiges. Design très satisfaisant, le dessin et les couleurs sont jolis. Utilisé chaque jour pour l'école, sa taille assez grande permet de transporter des gourdes de compotes comme des fruits (bananes) ce qui est très pratique. le mécanisme de fermeture est solide, le dessin résistant aux lavages. Bon achat. Je recommande.",satisfait
Correspond au produit proposé,satisfait
Papiers de transfert solide. Pour l'instant j'ai utilisé le que le blanc et il a l'air de tenir vraiment bien. Avant de commencer je vous conseille de regarder des vidéos sur YouTube. C'est ce que j'ai fait et la pose était vraiment pas compliqué.,satisfait
Colis reçu avec la plaque portant les numeros cassée en deux !! Protection sans doute insuffisante pour le transport,mecontent
bon rapport qualité prix,neutre
"Très design, solide mais pas facile à nettoyer et ne permet pas de pressé les citrons.",neutre
"Article conforme à mes attentes. J'ai commandé ces voiture supplémentaire car une de celle de la valise était abimé et il manquait des éléments. Mais là il semble que tout y ai juste ouvert pas sortie encore de leur emballage, qui au passage est très bien fait. Cdlt,",satisfait
dans l'ensemble bon produit ras.,neutre
"J'ai acheté cette cible parce que je la voulais pour le tir au pistolet Nerf. J'aime la façon dont il se réinitialise tout seul. Il faut des piles, j'en ai des rechargeables. Il garde le score pour le rendre plus pratique.",satisfait
Vraiment top comme film de vampires.,neutre
Pour moi les FX son moins robuste que les AMD phenom II x 4 ou 6 core,mecontent
Produit pas reçu et déposé à un point relais trop loin de chez moi. Je n’irai pas le récupérer. Merci de ne plus utiliser UPS pour les livraisons.,mecontent
"j'ai monté ces supports avec des écrans 34 pouces larges le réglage de la dureté du pied supporte le poids de ces écrans sans soucis l'orientation de l’écran est facile la hauteur se règle d'une seule main seul petit détail : si on positionne l’écran près de la base du support et que les connectiques sont à l'arrière et non dessous l'écran, le pied touche les câbles et risque d'endommager la connectique...",neutre
superbe marque toujours au top reçu et temps et en heure je la conseille vivement sobre matière de qualité !!,satisfait
"J'adore, à peine arriver aussitôt essayer avec du fromage étaler dessus mon chiot a adorer .",satisfait
Commande expédiée rapidement,satisfait
"Survécu un seul voyage, pas la peine dépenser les argents pour jeter dans la poubelle après d’avoir utiliser qu’une seule fois",mecontent
Très joli et à l'air solide. Bonne taille idéale pour cabine avec beaucoup d'espace. Juste un petit souci avec la poignée pour la monter et la descendre.,neutre
très confortable épouse les formes sans tension,satisfait
utilisé pour changer les poignées d'un meuble dans une chambre de petite fille,satisfait
"Vraiment satisfait de la coque du téléphone. Fantastique, il est durable, confortable et élégant. Beaucoup de compliments pour cela.",satisfait
très facile à utiliser manque le choix de pictogrammes le nombre est limité la forme est bien adaptée pour les enfants,neutre
radiateur de bonne facture mais fait du bruit quand ça chauffe montage facile et rapide bonne chaleur bonnes finitions négatif : le bruit,mecontent
Trop pratique quand on part quelque part sans douche En vitesse lente ça vide 15 litre en 3 minutes et en vitesse rapide 2 minutes,satisfait
"Bonjour, J'ai bien reçus mon article mais le transporteur a jeter le colis par terre du coup tout le colis est trempé. Ceci étais un cadeau et celui peux être endommagé. Je fais comment maintenant?",mecontent
Taille convenable. Colis reçu rapidemant. Mon chat l adore.,satisfait
"le produit n'est pas arrivé dans le délai prévu , donc obligé d'aller en acheter d'autres dans un magasin conventionnel ;prévu le 27 décembre pour un besoin le 1er arrivé le 2 ;",mecontent
J’ai offert ce miroir à ma soeur qui a un enfant en bas âge.Elle en est ravie . Très facile à monter et à utiliser avec sa petite télécommande pour les voyages de nuit. Elle garde un œil sur son petit bout durant tous ses trajets en voiture.,satisfait
"Pas de facture suite à l'achat par rapport au fournisseur, achat en anglais et non français manque de précisions dans l'annonce.",mecontent
Livraison le jour de la sortie en dvd et excellent film peut-être un des meilleurs de la saga d'Ethan Hunt,satisfait
"Après une utilisation des deux chargeurs en voici mon avis : - le premier m’a tenu 3 jours, avec une utilisation quotidienne. Au bout d’un moment l’embout côté Lightning c’est complètement détaché du cable. - le second pas durée plus longtemps. Il ne veux plus chargé mon téléphone. Je précise que je connais ce genre de produit et que je me force à bien utilisés mes produits électroniques. Ces chargeurs non pas de longue durée de vie, le côté « tressés » du câble est sympa néanmoins. Je le déconseille et je ne recommanderai plus ce produit. Livré en 1 jour.",mecontent
nous sommes malheureusement tres déçus. une des deux protections a plein de petites rayures ! décevant vraiment et complètement anormal,mecontent
